file_name,camera,gps_lat,gps_long
/home/keith/Pictures/2-026.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/I-93 Bridge.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3421.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3140.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1966.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3318.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3352.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04597.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2826.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1008.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn1326.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0654.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0221.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00561.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00773.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01732.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01118.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN4130.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0997.JPG,NIKON COOLPIX AW100  ,45.5014,-122.6508
/home/keith/Pictures/DSCN0729.JPG,NIKON COOLPIX AW100  ,17.6736,-101.6433
/home/keith/Pictures/dscn2474.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3310.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1423.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2196.jpg,NIKON E3200,,
/home/keith/Pictures/Kate_in_Bath_29May00.jpg,Unidentified,,
/home/keith/Pictures/dscn2861.jpg,Unidentified,,
/home/keith/Pictures/DSCN3817.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00204-2.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1088.JPG,NIKON COOLPIX AW100  ,40.7644,-73.9997
/home/keith/Pictures/dscn1020.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0188.JPG,NIKON COOLPIX AW100  ,46.0583,-122.0214
/home/keith/Pictures/DSC03368.jpg,SONY DSC-W300,,
/home/keith/Pictures/20120810_093554.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/Kerrie Kate Kyle in Bunker Hill Monument.jpg,NIKON E3200,,
/home/keith/Pictures/Enjoying the Patio.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0132.JPG,NIKON COOLPIX AW100  ,46.1783,-123.9808
/home/keith/Pictures/dscn0478.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02050.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3416.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1352.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn0469.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN4047.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01869.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04075.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3367.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00971.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0303.JPG,NIKON COOLPIX AW100  ,44.6347,-124.065
/home/keith/Pictures/dscn0523.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01005.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0587.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0532.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0789-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03675.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05358.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN0559.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN0805.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/Kate & Kyle 14Oct04.jpg,NIKON E3200,,
/home/keith/Pictures/DSC05352.JPG,SONY DSC-W300,,
/home/keith/Pictures/dscn2181.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04186.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03903.jpg,SONY DSC-W300,,
/home/keith/Pictures/20120903_183934.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/DSCN0654.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN1632.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/Keith Kayaking2.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3750.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1060.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN1579.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN2934.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04609.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1865.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3178.jpg,NIKON E3200,,
/home/keith/Pictures/Mini_Crater_Lake-001.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSCN1646.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN0542.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC01220.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01375.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00694.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04614.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02396.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0504-3.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1245.jpg,NIKON E3200,,
/home/keith/Pictures/DSC05342.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSC01166.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00215-2.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04438.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02619.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3326.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04364.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01964.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03125.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN4311.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03815.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04463.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00804.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00718.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0187.jpg,NIKON E3200,,
/home/keith/Pictures/Rode in Wet Locker2.jpg,Apple iPhone 5,45.4833,-122.6333
/home/keith/Pictures/DSCN1369.JPG,NIKON COOLPIX AW100  ,41.3544,-71.9689
/home/keith/Pictures/Chinese_Garden-007.jpg,Unidentified,,
/home/keith/Pictures/DSC02017.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0671.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1083.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0382.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn2829.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1295.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN3802.jpg,NIKON E3200,,
/home/keith/Pictures/MOV00937_2.MPG,Unidentified,,
/home/keith/Pictures/dscn2425.jpg,NIKON E3200,,
/home/keith/Pictures/Cherry3.jpg,NIKON E3200,,
/home/keith/Pictures/Snappy140x140.jpg,Unidentified,,
/home/keith/Pictures/Jacob_hamming_it_up_Jan2001.jpg,Unidentified,,
/home/keith/Pictures/dscn2784_2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00372.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3360.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1229.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0955.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1361.JPG,NIKON COOLPIX AW100  ,41.3636,-71.9644
/home/keith/Pictures/DSC02392.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04856.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3641.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00157.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00595.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03128.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04029.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00981.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0817-2.jpg,NIKON E3200,,
/home/keith/Pictures/Joe & Kate 8Dec04.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0592.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/Kyles_Finger_in_Pic_29May00.jpg,Unidentified,,
/home/keith/Pictures/DSC03482.jpg,SONY DSC-W300,,
/home/keith/Pictures/wedding_1Jun02-007.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC02694.jpg,SONY DSC-W300,,
/home/keith/Pictures/20120816_131215.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/DSCN3130.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1785.jpg,NIKON E3200,,
/home/keith/Pictures/Ravnit Francis Jonpal Mar04-2.jpg,Unidentified,,
/home/keith/Pictures/DSCN3950.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01076.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0124.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03243.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01625.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02738.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0482.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03412.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0871.jpg,NIKON E990,,
/home/keith/Pictures/DSC00260.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0439.jpg,NIKON E990,,
/home/keith/Pictures/dscn2797.jpg,NIKON E3200,,
/home/keith/Pictures/Colin_and_Kate_with_Hot_Chocolate_Jan2001.jpg,Unidentified,,
/home/keith/Pictures/dsc_1244.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/2-028.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/dscn2695.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03712.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03317.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0191.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3712.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0515-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1287.JPG,NIKON COOLPIX AW100  ,41.3603,-71.965
/home/keith/Pictures/DSC02443.jpg,SONY DSC-W300,,
/home/keith/Pictures/0909_007.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSCN2924.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00759.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01291.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00828.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0993.JPG,NIKON COOLPIX AW100  ,45.5006,-122.6722
/home/keith/Pictures/dscn1553.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3900.jpg,NIKON E3200,,
/home/keith/Pictures/0909_018.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC02985.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01308.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03234.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN4140.MOV,Unidentified,,
/home/keith/Pictures/DSC05246.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN0780.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/MOV00770-2.MPG,Unidentified,,
/home/keith/Pictures/dscn0476.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0843.jpg,NIKON E990,,
/home/keith/Pictures/DSCN1500.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC02529.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00614.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03720.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04715.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN4171.jpg,NIKON E3200,,
/home/keith/Pictures/dsc00203.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/dscn1425.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04107.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00662.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00472.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03989.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03652.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3806.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1401.JPG,NIKON COOLPIX AW100  ,41.3622,-71.9644
/home/keith/Pictures/DSC01162.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0902.jpg,NIKON E990,,
/home/keith/Pictures/DSCN3998.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN2923.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0492-3.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1279.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/PTWBS-2001-004.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/img00051.jpg,Concord Corporation Concord 2000,,
/home/keith/Pictures/DSC00242.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02980.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01983.jpg,SONY DSC-W300,,
/home/keith/Pictures/Summer_2002-003.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC03040.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0445.jpg,NIKON E990,,
/home/keith/Pictures/Garage Wall.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0334.JPG,NIKON COOLPIX AW100  ,48.1158,-122.7511
/home/keith/Pictures/Maggie_McGuire_Oct2003-4.jpg,Unidentified,,
/home/keith/Pictures/DSCN0593.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN0645.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/MOV04397.MPG,Unidentified,,
/home/keith/Pictures/Kate_at_School.jpg,Unidentified,,
/home/keith/Pictures/DSC00190.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02299.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0493.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC00176.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00684.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0446.jpg,NIKON E990,,
/home/keith/Pictures/dsc_1274.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/dscn2173.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0690.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0090.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC03252.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1018.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01860.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03976.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3753.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03722.jpg,SONY DSC-W300,,
/home/keith/Pictures/Terwilliger_Jan2001.jpg,Unidentified,,
/home/keith/Pictures/DSC03220.jpg,SONY DSC-W300,,
/home/keith/Pictures/Herman Creek 4Sep04.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04101.jpg,SONY DSC-W300,,
/home/keith/Pictures/20120704_164155.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/DSC03237.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03573.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01062.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02948.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00563.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04615.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05415.JPG,SONY DSC-W300,,
/home/keith/Pictures/dscn0824-2.jpg,NIKON E3200,,
/home/keith/Pictures/South Falls.jpg,Unidentified,,
/home/keith/Pictures/2-038.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSCN0563.JPG,NIKON COOLPIX AW100  ,17.6706,-101.6417
/home/keith/Pictures/State House.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01773.jpg,SONY DSC-W300,,
/home/keith/Pictures/Kyle wtih Anchor.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00829.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03015.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03095.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03520.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03245.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05252.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN2971.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3250.jpg,NIKON E3200,,
/home/keith/Pictures/MOV00785-2.MPG,Unidentified,,
/home/keith/Pictures/dscn2161.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1585.jpg,Unidentified,,
/home/keith/Pictures/DSC05413.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSC03951.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3945.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2017.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1610.jpg,Unidentified,,
/home/keith/Pictures/DSC05215.JPG,SONY DSC-W300,,
/home/keith/Pictures/Front Entry.jpg,NIKON E3200,,
/home/keith/Pictures/img00012.jpg,Concord Corporation Concord 2000,,
/home/keith/Pictures/Kyle_&_Kate_31Oct01.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC01703.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00608.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03897.JPG,SONY DSC-WX9                ,,
/home/keith/Pictures/DSC01424.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05245.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSC02609.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01025.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04082.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02043.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0865-2.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0917-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02130.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1315.JPG,NIKON COOLPIX AW100  ,41.3586,-71.9661
/home/keith/Pictures/DSC05379.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSC03839.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02494.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1070.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0587.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC00283.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05289.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN0959.JPG,NIKON COOLPIX AW100  ,34.4097,-119.6917
/home/keith/Pictures/DSC01102.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0263.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn1652.jpg,Unidentified,,
/home/keith/Pictures/dscn2032.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01973.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05500.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSC01142.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1711.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1051.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/Yaquina Bay Bridge.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3378.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3548.jpg,NIKON E3200,,
/home/keith/Pictures/DSC05265.JPG,SONY DSC-W300,,
/home/keith/Pictures/wedding_1Jun02-099.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC04814.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0942.JPG,NIKON COOLPIX AW100  ,35.2711,-119.8272
/home/keith/Pictures/DSC03277.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0359.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN1105.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC04467.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00128.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05630.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN0550.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN3494.jpg,NIKON E3200,,
/home/keith/Pictures/dsc00403.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/dscn1354.jpg,NIKON E3200,,
/home/keith/Pictures/juryroom.jpg,Unidentified,,
/home/keith/Pictures/DSC03694.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1836.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1224.jpg,NIKON E3200,,
/home/keith/Pictures/MOV04175.MPG,Unidentified,,
/home/keith/Pictures/MOV02175.MPG,Unidentified,,
/home/keith/Pictures/DSC03646.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01481.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3956.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00020.jpg,SONY DCR-SR45,,
/home/keith/Pictures/WBS_2002-009.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/dscn2062.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2683.jpg,NIKON E3200,,
/home/keith/Pictures/wedding_1Jun02-052.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC02402.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04164.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01206.jpg,SONY DSC-W300,,
/home/keith/Pictures/20121110_085110.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/DSCN3553.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1672.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC01943.jpg,SONY DSC-W300,,
/home/keith/Pictures/image022.jpg,Unidentified,,
/home/keith/Pictures/Kate2_Aug01.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC04012.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1733.JPG,NIKON COOLPIX AW100  ,45.4647,-122.6661
/home/keith/Pictures/DSCN3252.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02497.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01149.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0305.JPG,NIKON COOLPIX AW100  ,44.6347,-124.065
/home/keith/Pictures/DSCN3134.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3576.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0475.JPG,NIKON COOLPIX AW100  ,45.5083,-122.6667
/home/keith/Pictures/DSCN3394.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0380.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC03103.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02078.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03602.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04394.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01540.jpg,SONY DSC-W300,,
/home/keith/Pictures/William Bradford.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN2899.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03316.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3493.jpg,NIKON E3200,,
/home/keith/Pictures/Bull Kelp.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0316.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1158.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04655.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02540.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1313.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1783.jpg,NIKON E3200,,
/home/keith/Pictures/Transom Doubler Glue Up.jpg,Apple iPhone 5,45.4833,-122.6333
/home/keith/Pictures/DSC00420.jpg,SONY DSC-F828,,
/home/keith/Pictures/DSC03908.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00854.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02841.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0417.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC03091.jpg,SONY DSC-W300,,
/home/keith/Pictures/Kyle Swimming.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0511-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN4070.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3481.jpg,NIKON E3200,,
/home/keith/Pictures/Backyard Neighbors2.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1144.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC02678.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1542.JPG,NIKON COOLPIX AW100  ,45.4947,-122.6503
/home/keith/Pictures/DSC01787.jpg,SONY DSC-W300,,
/home/keith/Pictures/wedding_1Jun02-055.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC00658.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0963.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00313.jpg,SONY DSC-W300,,
/home/keith/Pictures/Larwood Covered Bridge Scio OR.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/Kyle Skating 30Dec05.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0717.JPG,NIKON COOLPIX AW100  ,17.6689,-101.6431
/home/keith/Pictures/Plimoth House.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2656.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00341.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02933.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05340.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSC05488.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN0374.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN0505.JPG,NIKON COOLPIX AW100  ,,
